Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract_month,Avg_monthly_spend,Tenure Bucket
51,1,34,4,7,18,2,472,5,1,472.0,2
55,1,43,12,0,3,0,207,27,12,17.25,2
39,0,60,6,9,5,2,648,13,1,648.0,2
41,1,57,17,3,20,1,914,23,3,304.67,2
52,0,26,28,3,6,1,953,5,3,317.67,2
63,1,50,21,7,22,2,394,25,3,131.33,2
37,1,14,2,3,17,0,949,5,1,949.0,2
58,0,52,8,2,8,0,589,24,12,49.08,2
24,0,23,13,1,15,2,106,16,1,106.0,2
65,1,29,14,10,24,2,488,30,12,40.67,2
25,1,20,23,10,30,0,399,16,12,33.25,2
62,0,60,18,10,23,0,884,6,1,884.0,2
54,1,50,13,7,28,0,106,2,12,8.83,2
46,0,55,6,5,22,2,879,6,12,73.25,2
35,1,33,12,3,13,0,371,13,12,30.92,2
19,1,59,11,8,27,0,449,16,3,149.67,2
39,0,51,25,0,0,0,659,25,3,219.67,2
31,0,9,16,9,23,0,260,18,3,86.67,1
46,0,24,11,9,30,2,741,5,12,61.75,2
58,1,21,24,10,29,2,456,27,1,456.0,2
61,1,14,24,5,5,1,496,11,12,41.33,2
44,1,3,29,7,0,1,494,22,3,164.67,0
41,0,8,19,2,6,2,851,2,1,851.0,1
64,1,27,13,8,21,1,936,17,3,312.0,2
51,1,15,4,4,23,0,268,23,1,268.0,2
48,1,19,15,4,1,0,709,13,1,709.0,2
33,0,27,15,7,28,1,105,19,1,105.0,2
29,1,4,10,9,30,1,245,24,3,81.67,0
54,1,52,24,3,25,0,132,18,12,11.0,2
26,0,15,4,3,26,1,771,9,1,771.0,2
56,0,5,5,8,22,2,838,30,1,838.0,0
22,0,5,10,8,27,0,164,13,3,54.67,0
49,0,13,27,3,20,1,356,29,1,356.0,2
28,1,47,11,0,7,2,551,27,3,183.67,2
56,0,3,3,9,28,1,607,2,1,607.0,0
33,0,3,18,6,4,2,444,15,12,37.0,0
25,1,14,3,4,19,1,307,8,1,307.0,2
57,1,28,6,6,30,1,146,21,12,12.17,2
49,0,50,4,9,1,1,956,15,12,79.67,2
55,1,6,27,0,4,1,455,27,12,37.92,0
24,0,51,28,8,25,2,173,21,3,57.67,2
26,0,19,14,2,20,2,685,30,3,228.33,2
37,1,57,15,9,30,2,266,6,3,88.67,2
61,0,48,8,9,12,1,387,7,3,129.0,2
39,1,7,14,9,18,0,977,19,3,325.67,1
51,1,41,19,5,22,1,892,24,1,892.0,2
33,0,17,8,7,28,1,749,7,1,749.0,2
43,0,8,1,2,16,0,934,7,12,77.83,1
42,1,53,9,8,25,1,525,19,12,43.75,2
38,1,25,6,2,28,2,148,30,3,49.33,2
59,0,36,2,5,17,2,878,20,1,878.0,2
35,1,4,14,3,5,0,681,1,1,681.0,0
29,0,51,1,7,20,0,815,22,3,271.67,2
60,0,19,13,8,28,2,369,11,3,123.0,2
63,0,54,2,9,19,0,736,20,3,245.33,2
54,1,20,14,7,21,1,430,13,12,35.83,2
64,1,45,2,3,18,2,509,6,1,509.0,2
35,0,47,16,5,12,0,783,3,1,783.0,2
28,0,48,10,7,29,1,400,6,1,400.0,2
57,1,46,15,8,30,1,393,16,12,32.75,2
35,1,12,1,9,9,1,285,4,1,285.0,1
48,1,33,23,9,29,1,959,15,1,959.0,2
19,0,43,3,5,21,2,963,3,3,321.0,2
63,1,36,18,5,23,2,864,24,12,72.0,2
28,0,42,6,10,26,2,244,20,12,20.33,2
32,0,49,8,0,1,0,824,30,3,274.67,2
54,1,21,11,4,25,1,676,29,12,56.33,2
24,0,47,9,10,11,1,176,13,1,176.0,2
52,1,38,6,9,17,1,124,27,3,41.33,2
61,1,31,12,9,16,2,852,24,1,852.0,2
48,0,18,19,1,23,1,451,22,1,451.0,2
47,1,57,10,7,10,2,103,11,12,8.58,2
51,1,22,13,1,11,1,546,16,1,546.0,2
50,1,47,1,4,27,0,457,4,12,38.08,2
54,0,21,3,6,5,0,118,7,3,39.33,2
24,0,16,2,10,10,2,789,9,12,65.75,2
57,0,48,22,0,3,0,866,13,1,866.0,2
41,1,9,19,5,7,1,924,23,3,308.0,1
43,0,29,24,6,4,2,675,21,3,225.0,2
56,0,43,14,10,20,0,314,16,12,26.17,2
24,0,39,26,4,28,1,768,26,1,768.0,2
48,1,8,21,4,18,0,839,1,1,839.0,1
29,1,47,13,4,15,2,555,11,12,46.25,2
20,1,25,29,10,28,1,949,2,3,316.33,2
35,0,35,14,8,25,0,232,15,12,19.33,2
44,0,18,30,7,3,2,876,27,1,876.0,2
37,1,50,19,4,11,1,103,20,12,8.58,2
34,0,39,6,8,21,0,140,8,12,11.67,2
30,0,55,23,1,29,0,183,29,12,15.25,2
34,0,7,21,2,2,1,722,25,12,60.17,1
30,1,37,5,9,23,0,609,8,1,609.0,2
21,0,35,17,9,20,2,859,28,1,859.0,2
39,1,52,21,2,12,2,992,13,3,330.67,2
42,1,41,9,8,23,1,564,17,3,188.0,2
51,1,28,2,1,4,2,674,2,12,56.17,2
32,0,1,25,5,22,2,263,29,3,87.67,0
39,0,34,17,9,12,1,953,5,1,953.0,2
25,0,33,7,8,28,2,745,18,3,248.33,2
36,0,57,4,3,10,0,182,10,3,60.67,2
65,1,44,10,6,11,0,674,19,3,224.67,2
48,1,41,25,6,19,0,687,3,12,57.25,2
61,1,42,23,2,15,2,631,27,3,210.33,2
35,0,9,26,0,18,1,513,4,1,513.0,1
63,1,56,7,6,29,0,106,5,12,8.83,2
43,1,36,27,4,24,0,378,11,1,378.0,2
24,0,40,29,4,12,0,210,1,1,210.0,2
33,1,29,28,6,29,1,555,6,12,46.25,2
20,1,27,29,8,21,1,910,2,12,75.83,2
49,1,26,14,1,28,1,351,30,12,29.25,2
47,1,24,4,8,6,1,308,8,12,25.67,2
44,1,26,9,4,3,0,845,11,1,845.0,2
30,1,56,12,3,6,2,282,5,12,23.5,2
41,1,40,14,4,7,0,764,15,12,63.67,2
46,1,44,11,8,16,2,435,25,12,36.25,2
40,1,35,8,8,23,1,783,17,3,261.0,2
20,1,3,23,5,10,2,440,24,12,36.67,0
38,1,32,1,6,28,2,726,26,3,242.0,2
45,0,13,9,1,1,2,668,2,1,668.0,2
26,1,53,30,7,20,1,746,11,1,746.0,2
52,0,17,2,5,15,1,863,23,1,863.0,2
19,1,11,10,0,8,1,773,8,1,773.0,1
47,0,51,20,10,12,2,178,10,12,14.83,2
25,0,44,27,10,4,1,146,20,3,48.67,2
39,0,13,4,5,22,0,723,9,1,723.0,2
63,0,13,9,2,27,1,512,8,3,170.67,2
38,0,49,11,10,19,2,759,23,12,63.25,2
30,0,46,2,6,18,0,647,10,3,215.67,2
57,1,51,8,3,2,1,754,5,12,62.83,2
57,0,45,21,5,21,2,920,4,1,920.0,2
60,1,49,25,6,30,2,775,13,12,64.58,2
38,0,52,11,0,26,2,241,16,12,20.08,2
64,0,47,11,8,10,1,151,12,12,12.58,2
18,1,60,13,3,19,2,136,14,3,45.33,2
24,0,16,8,4,10,0,202,26,12,16.83,2
19,1,33,4,6,12,2,924,21,3,308.0,2
64,1,24,15,3,8,1,263,20,1,263.0,2
23,0,20,6,8,4,0,377,7,3,125.67,2
35,1,59,2,6,26,2,774,2,3,258.0,2
40,1,19,29,4,26,0,523,8,1,523.0,2
20,0,22,7,1,24,0,988,7,3,329.33,2
24,0,59,20,10,30,1,816,28,1,816.0,2
31,1,29,17,0,11,2,332,18,12,27.67,2
22,0,56,28,7,21,0,639,19,3,213.0,2
62,0,27,10,3,8,0,300,22,1,300.0,2
21,0,57,1,5,20,1,901,9,1,901.0,2
42,1,26,11,8,0,0,775,6,3,258.33,2
22,1,8,18,7,13,0,627,7,1,627.0,1
30,1,16,1,7,8,2,838,12,12,69.83,2
18,0,8,21,1,12,1,352,16,3,117.33,1
52,0,44,5,7,19,2,146,28,3,48.67,2
24,1,47,3,10,11,0,632,28,12,52.67,2
46,0,12,5,6,17,0,879,29,12,73.25,1
59,1,49,26,8,0,1,574,20,3,191.33,2
59,0,48,13,10,14,2,111,6,12,9.25,2
50,1,39,25,2,6,0,920,5,1,920.0,2
20,0,35,2,9,0,1,388,12,1,388.0,2
38,0,49,9,4,15,0,291,8,3,97.0,2
58,0,54,7,0,13,1,354,10,3,118.0,2
45,0,15,11,6,1,1,669,24,3,223.0,2
32,0,44,7,8,7,1,260,22,3,86.67,2
20,0,29,16,9,7,2,593,17,3,197.67,2
50,0,19,24,8,20,1,366,15,12,30.5,2
45,1,59,4,5,26,2,368,8,3,122.67,2
29,0,22,18,0,19,0,520,23,3,173.33,2
45,1,26,10,3,19,1,265,18,12,22.08,2
22,0,13,11,2,7,2,282,19,1,282.0,2
50,0,27,21,1,27,2,736,12,1,736.0,2
63,1,43,20,5,14,1,190,13,12,15.83,2
56,0,39,1,6,21,2,749,8,12,62.42,2
63,1,59,10,10,27,2,567,7,3,189.0,2
22,0,48,29,2,5,2,355,21,3,118.33,2
60,0,8,18,1,7,2,914,1,12,76.17,1
45,1,50,13,4,4,2,868,15,12,72.33,2
18,1,12,4,1,21,1,467,5,3,155.67,1
29,0,12,12,0,19,2,237,16,3,79.0,1
36,0,42,9,1,15,2,349,18,1,349.0,2
65,0,13,17,7,4,0,729,19,12,60.75,2
57,1,44,22,6,16,0,230,16,3,76.67,2
46,0,45,19,2,18,1,939,20,3,313.0,2
56,0,5,23,4,24,2,638,19,1,638.0,0
63,0,10,12,2,10,2,620,4,3,206.67,1
25,1,41,6,10,0,0,716,19,3,238.67,2
51,1,52,25,10,29,1,500,15,1,500.0,2
60,0,16,2,7,21,0,763,10,3,254.33,2
43,1,19,22,0,6,1,178,28,1,178.0,2
39,0,48,2,10,7,2,104,30,12,8.67,2
21,0,50,25,0,18,2,261,11,12,21.75,2
52,0,54,20,0,28,2,390,2,3,130.0,2
28,0,25,27,1,2,1,569,27,1,569.0,2
37,0,41,15,6,29,1,711,16,3,237.0,2
28,1,49,15,10,27,1,347,5,1,347.0,2
34,1,24,19,4,29,2,673,26,3,224.33,2
38,0,26,14,8,22,0,566,6,12,47.17,2
58,1,52,26,9,11,1,854,2,12,71.17,2
25,1,16,15,9,8,2,841,29,1,841.0,2
35,0,32,14,2,26,2,195,29,3,65.0,2
41,0,43,27,1,25,1,302,4,3,100.67,2
32,1,54,7,5,24,1,768,28,12,64.0,2
62,0,32,23,5,10,2,640,26,3,213.33,2
22,0,34,22,10,22,0,317,29,1,317.0,2
25,0,6,8,2,28,2,429,3,3,143.0,0
63,1,20,3,7,0,1,518,21,1,518.0,2
49,0,58,4,7,3,2,484,26,12,40.33,2
60,0,28,27,1,20,0,108,14,3,36.0,2
30,1,38,8,5,12,2,487,24,12,40.58,2
29,0,19,15,1,16,2,878,19,3,292.67,2
47,0,33,15,0,26,1,228,25,3,76.0,2
52,1,58,24,9,22,1,695,16,12,57.92,2
23,1,50,2,3,22,2,257,5,12,21.42,2
64,0,46,5,8,22,1,588,13,3,196.0,2
51,0,1,2,3,1,0,111,15,12,9.25,0
41,0,58,11,0,5,0,188,14,12,15.67,2
63,1,52,12,8,7,2,771,20,12,64.25,2
60,1,37,10,6,20,0,840,28,3,280.0,2
51,0,16,24,0,21,2,284,28,1,284.0,2
57,1,46,17,9,21,1,500,6,1,500.0,2
63,0,32,28,9,25,1,146,14,1,146.0,2
48,0,44,30,6,23,0,591,7,3,197.0,2
64,0,5,13,8,15,1,858,8,3,286.0,0
18,0,45,17,10,17,2,817,8,12,68.08,2
50,0,17,13,5,26,0,854,16,12,71.17,2
34,0,57,27,3,12,2,557,11,3,185.67,2
29,0,43,13,8,21,0,226,15,12,18.83,2
65,1,56,21,6,22,1,442,28,3,147.33,2
41,1,22,21,8,14,1,117,6,3,39.0,2
53,0,12,6,0,0,2,722,20,1,722.0,1
47,1,49,20,0,27,2,786,20,1,786.0,2
25,1,36,7,9,28,1,538,19,12,44.83,2
52,0,32,13,7,8,2,775,23,1,775.0,2
56,0,50,18,0,29,0,818,23,1,818.0,2
37,0,26,28,10,29,2,430,18,3,143.33,2
24,0,6,18,10,25,1,163,23,1,163.0,0
45,0,22,29,1,2,0,461,28,12,38.42,2
55,1,30,5,1,18,0,798,16,12,66.5,2
46,0,36,26,0,28,2,381,21,12,31.75,2
33,0,10,23,3,13,0,152,6,1,152.0,1
61,1,37,25,7,17,1,894,4,3,298.0,2
33,1,60,9,9,27,2,640,24,12,53.33,2
59,0,26,28,8,28,1,204,2,12,17.0,2
60,0,37,17,10,28,0,150,20,12,12.5,2
37,0,42,23,8,18,0,624,13,1,624.0,2
53,0,8,26,3,1,2,590,10,3,196.67,1
53,1,24,28,6,4,0,935,2,1,935.0,2
41,0,42,19,6,30,2,827,22,1,827.0,2
52,1,36,2,5,28,2,160,11,1,160.0,2
62,0,31,28,5,30,1,667,23,1,667.0,2
63,0,35,22,1,2,1,762,28,1,762.0,2
28,0,4,16,9,11,0,889,11,3,296.33,0
20,1,52,11,3,1,0,899,21,3,299.67,2
25,0,11,6,3,17,1,177,16,1,177.0,1
36,0,44,15,4,0,2,115,7,1,115.0,2
52,1,55,11,9,23,0,833,27,3,277.67,2
55,1,49,23,5,14,1,858,19,1,858.0,2
25,0,24,20,1,7,2,677,12,12,56.42,2
29,0,56,30,5,13,2,525,13,1,525.0,2
62,0,8,2,6,30,0,109,25,1,109.0,1
49,1,51,15,4,24,2,527,19,12,43.92,2
26,1,22,12,0,30,0,416,9,1,416.0,2
30,0,59,12,9,30,0,369,3,3,123.0,2
42,0,53,3,4,7,2,136,4,3,45.33,2
32,0,39,2,5,19,0,755,19,12,62.92,2
59,0,7,19,9,9,1,320,23,12,26.67,1
65,0,10,16,5,29,2,373,11,1,373.0,1
33,0,31,7,5,21,2,231,18,12,19.25,2
27,1,13,19,1,15,1,135,29,1,135.0,2
50,1,45,1,6,24,1,353,30,12,29.42,2
39,0,33,5,1,30,2,279,3,12,23.25,2
55,0,4,27,10,10,2,889,17,1,889.0,0
40,0,10,25,1,24,2,471,5,3,157.0,1
51,1,1,10,4,15,0,937,14,3,312.33,0
43,0,27,21,1,1,0,451,2,3,150.33,2
27,0,52,25,3,30,2,790,21,12,65.83,2
49,1,19,12,10,11,0,299,2,12,24.92,2
25,0,49,3,8,24,1,689,2,3,229.67,2
62,0,31,29,8,7,0,390,29,12,32.5,2
59,1,55,27,7,23,0,383,1,1,383.0,2
60,0,47,2,7,0,1,138,18,1,138.0,2
56,1,44,27,8,21,1,180,19,12,15.0,2
28,0,42,8,2,25,2,496,9,1,496.0,2
28,0,50,25,9,27,1,984,6,1,984.0,2
49,0,37,2,0,25,1,455,6,3,151.67,2
18,0,48,4,5,20,2,759,2,3,253.0,2
61,1,22,15,10,14,2,524,15,3,174.67,2
54,1,2,25,2,0,2,326,23,12,27.17,0
46,1,48,10,2,0,0,393,29,3,131.0,2
39,1,1,19,0,2,2,760,7,12,63.33,0
33,1,39,26,4,29,0,336,20,3,112.0,2
43,0,56,3,9,8,2,176,12,3,58.67,2
38,0,43,9,5,2,1,222,3,1,222.0,2
36,0,59,21,3,28,2,616,7,1,616.0,2
34,0,8,29,10,25,0,286,15,3,95.33,1
52,0,44,11,5,11,0,706,13,1,706.0,2
57,0,11,1,8,10,1,101,22,1,101.0,1
37,0,31,9,6,21,0,228,4,12,19.0,2
29,1,30,17,7,11,0,494,15,3,164.67,2
28,1,44,12,9,26,0,628,2,1,628.0,2
47,1,15,26,1,26,2,784,24,1,784.0,2
58,0,35,15,7,24,2,885,16,1,885.0,2
52,0,60,26,8,27,0,698,11,3,232.67,2
58,1,17,1,5,12,2,495,22,1,495.0,2
41,0,39,19,1,27,1,328,6,12,27.33,2
46,0,59,16,6,26,1,554,13,3,184.67,2
36,1,60,26,7,17,0,669,11,12,55.75,2
22,1,13,11,7,29,0,479,14,3,159.67,2
28,1,58,9,8,5,1,442,3,3,147.33,2
49,1,4,27,10,18,2,878,14,3,292.67,0
47,0,21,5,1,24,1,768,25,1,768.0,2
49,1,54,13,9,20,0,907,30,1,907.0,2
60,1,14,4,5,24,2,180,3,12,15.0,2
39,0,44,20,6,11,1,442,6,3,147.33,2
45,0,35,8,10,10,0,378,27,3,126.0,2
41,1,8,26,2,22,0,867,10,1,867.0,1
35,1,36,21,5,13,1,969,10,1,969.0,2
46,0,55,7,2,23,1,454,13,1,454.0,2
45,0,47,13,9,0,0,760,21,3,253.33,2
35,1,28,19,10,24,1,963,19,1,963.0,2
65,0,22,11,6,15,2,984,5,12,82.0,2
58,1,58,4,5,9,0,130,23,12,10.83,2
18,1,19,13,1,2,1,702,6,12,58.5,2
37,1,19,4,3,30,2,997,25,12,83.08,2
54,1,13,28,7,26,2,242,27,3,80.67,2
38,1,45,3,10,4,2,571,11,1,571.0,2
42,0,36,7,0,13,0,636,12,1,636.0,2
54,0,5,14,0,5,2,480,29,1,480.0,0
50,0,10,4,0,30,2,287,27,3,95.67,1
65,0,39,27,9,28,0,178,6,12,14.83,2
49,0,4,7,6,20,0,846,17,3,282.0,0
25,0,47,25,10,16,1,672,16,12,56.0,2
62,1,1,15,6,22,1,840,14,3,280.0,0
31,0,5,11,0,1,1,821,6,3,273.67,0
44,1,26,23,7,29,2,627,16,12,52.25,2
43,0,33,22,8,0,0,681,5,12,56.75,2
43,0,56,30,1,1,1,341,30,12,28.42,2
20,0,4,3,0,21,0,726,24,1,726.0,0
43,0,31,2,9,5,0,123,20,3,41.0,2
20,0,6,5,1,26,1,113,20,1,113.0,0
61,1,36,2,10,21,1,132,29,3,44.0,2
41,0,26,23,8,28,0,385,30,12,32.08,2
53,0,45,14,5,23,1,641,17,12,53.42,2
57,0,19,24,6,0,0,998,5,1,998.0,2
29,1,28,30,8,11,2,160,25,3,53.33,2
28,1,34,30,7,12,1,717,14,12,59.75,2
58,0,33,27,7,29,1,989,21,1,989.0,2
39,0,20,19,5,30,1,142,21,3,47.33,2
65,0,36,30,10,20,1,606,27,12,50.5,2
58,0,4,26,8,21,2,214,21,3,71.33,0
64,1,55,6,6,25,1,804,29,1,804.0,2
39,1,55,5,9,20,1,368,9,3,122.67,2
30,1,38,20,5,10,2,725,20,3,241.67,2
58,0,27,12,4,27,1,565,3,1,565.0,2
57,1,43,11,10,7,2,684,10,1,684.0,2
18,0,59,8,0,25,0,786,10,1,786.0,2
40,0,42,23,9,29,1,475,23,12,39.58,2
25,0,22,30,10,23,1,533,19,12,44.42,2
52,0,47,2,3,9,1,633,14,12,52.75,2
61,0,57,25,2,8,1,797,6,12,66.42,2
53,0,37,8,4,13,1,561,16,1,561.0,2
36,1,7,5,5,28,2,919,4,12,76.58,1
58,1,27,4,7,26,0,375,21,1,375.0,2
30,0,12,19,2,30,2,393,18,3,131.0,1
60,1,24,9,6,23,1,859,18,1,859.0,2
51,0,18,14,0,24,1,648,2,1,648.0,2
53,0,26,11,0,8,2,120,10,12,10.0,2
50,0,7,1,8,8,0,385,6,12,32.08,1
33,1,54,5,9,26,0,400,23,12,33.33,2
37,0,20,5,0,25,1,274,10,3,91.33,2
34,0,17,7,8,25,1,353,7,1,353.0,2
58,1,35,4,10,9,0,360,21,1,360.0,2
27,0,54,3,6,20,1,647,1,3,215.67,2
51,0,34,7,1,7,1,914,20,3,304.67,2
64,0,24,26,2,23,0,890,25,3,296.67,2
56,1,43,6,2,2,2,692,30,12,57.67,2
62,0,55,29,8,24,2,991,22,12,82.58,2
22,0,14,17,8,10,2,470,30,1,470.0,2
43,1,51,9,6,14,2,430,17,12,35.83,2
50,0,41,20,4,11,1,987,16,12,82.25,2
36,0,50,26,9,18,1,362,18,3,120.67,2
63,0,17,12,9,4,2,345,13,1,345.0,2
33,1,46,2,0,15,0,145,25,3,48.33,2
32,0,24,10,1,24,0,227,15,3,75.67,2
37,0,52,8,9,27,2,724,2,3,241.33,2
47,0,17,10,9,0,2,627,17,1,627.0,2
38,0,26,28,5,18,2,307,8,1,307.0,2
25,1,18,2,3,11,0,867,4,12,72.25,2
31,0,40,6,8,13,1,170,27,3,56.67,2
54,1,19,15,3,8,2,629,18,12,52.42,2
50,1,32,6,5,10,2,212,19,3,70.67,2
44,0,22,17,7,0,2,873,16,3,291.0,2
34,1,32,5,8,17,2,817,30,12,68.08,2
19,1,43,6,5,29,1,436,2,1,436.0,2
56,1,53,15,6,19,1,586,15,12,48.83,2
45,1,52,29,5,25,2,982,12,1,982.0,2
52,1,48,8,7,23,2,258,21,1,258.0,2
29,0,27,8,7,19,2,338,7,3,112.67,2
60,0,46,18,3,30,1,370,9,12,30.83,2
65,0,21,15,0,28,0,606,19,1,606.0,2
64,1,23,14,3,0,1,347,25,1,347.0,2
19,0,35,27,4,7,1,347,6,12,28.92,2
32,1,2,16,4,19,2,746,15,1,746.0,0
35,0,14,6,7,6,2,198,2,12,16.5,2
26,1,19,22,7,6,1,466,5,12,38.83,2
35,1,39,11,2,18,1,103,26,1,103.0,2
30,1,29,26,10,14,1,894,6,1,894.0,2
46,0,16,9,5,25,2,143,29,12,11.92,2
54,1,24,5,8,19,2,247,26,3,82.33,2
39,1,11,19,8,5,2,840,16,3,280.0,1
58,0,39,4,3,23,0,157,8,12,13.08,2
58,1,46,1,9,29,1,817,3,1,817.0,2
65,0,35,8,2,30,2,279,26,1,279.0,2
44,1,59,16,0,8,1,470,22,1,470.0,2
46,0,56,2,10,28,0,794,30,3,264.67,2
62,1,44,5,6,2,0,643,11,1,643.0,2
61,0,53,5,5,25,2,465,18,12,38.75,2
34,1,37,18,1,6,1,408,26,3,136.0,2
45,0,48,2,0,3,0,277,6,12,23.08,2
39,0,41,28,9,28,2,587,19,3,195.67,2
38,0,7,21,6,4,2,784,30,12,65.33,1
20,0,44,24,7,12,1,993,16,1,993.0,2
56,0,36,9,2,29,2,184,29,3,61.33,2
29,0,29,21,7,5,0,446,20,3,148.67,2
19,0,53,29,9,28,0,124,3,12,10.33,2
33,1,36,4,6,21,0,177,26,12,14.75,2
20,1,49,30,8,20,1,837,13,1,837.0,2
24,1,41,24,10,27,0,265,9,3,88.33,2
28,1,56,26,10,24,0,583,19,12,48.58,2
26,1,43,7,2,27,2,141,5,3,47.0,2
51,0,13,24,3,30,0,140,8,1,140.0,2
49,1,25,22,3,19,1,858,15,12,71.5,2
47,0,5,18,3,20,2,244,3,1,244.0,0
62,0,55,24,9,11,1,410,8,3,136.67,2
40,1,26,3,8,25,2,149,4,1,149.0,2
60,0,58,18,8,26,0,942,5,12,78.5,2
25,0,3,30,9,13,2,696,19,3,232.0,0
34,1,41,13,5,26,1,573,20,3,191.0,2
48,0,12,30,5,4,0,646,28,1,646.0,1
53,0,32,7,10,18,1,213,30,3,71.0,2
57,1,33,18,6,27,0,324,6,3,108.0,2
26,1,24,18,10,30,2,329,22,1,329.0,2
44,0,30,22,9,19,1,272,21,1,272.0,2
47,1,22,21,1,19,1,770,28,12,64.17,2
55,0,47,30,9,2,1,591,4,12,49.25,2
27,0,26,28,1,24,1,785,24,1,785.0,2
32,0,60,9,10,22,1,453,27,1,453.0,2
58,1,52,25,6,18,0,965,8,12,80.42,2
26,1,38,28,4,1,2,307,26,12,25.58,2
65,1,25,25,2,27,2,778,10,12,64.83,2
61,1,34,4,10,3,2,926,22,3,308.67,2
18,1,29,28,9,2,2,228,16,1,228.0,2
23,0,36,13,1,25,0,185,22,12,15.42,2
33,1,33,17,3,7,0,533,15,1,533.0,2
34,1,41,13,7,29,2,856,8,3,285.33,2
36,0,58,30,5,19,0,930,17,1,930.0,2
42,1,47,26,6,29,2,843,29,12,70.25,2
18,0,26,18,0,19,0,947,23,1,947.0,2
57,1,4,27,9,15,1,890,13,12,74.17,0
43,0,5,29,1,26,1,209,7,1,209.0,0
39,1,43,27,9,25,0,901,14,12,75.08,2
28,0,24,26,2,4,0,345,26,1,345.0,2
28,0,20,9,3,28,1,914,25,3,304.67,2
60,0,34,30,0,13,0,720,28,12,60.0,2
24,1,40,15,7,27,2,738,11,1,738.0,2
60,0,56,16,2,14,2,799,30,12,66.58,2
19,0,2,23,4,11,2,993,14,3,331.0,0
29,0,39,30,1,17,0,890,1,3,296.67,2
48,0,1,25,5,29,1,899,10,12,74.92,0
48,1,56,6,2,23,1,281,25,3,93.67,2
21,1,24,14,6,5,1,977,1,3,325.67,2
56,0,43,29,8,19,2,634,11,3,211.33,2
57,1,27,22,5,20,0,836,19,12,69.67,2
24,1,35,2,1,15,1,647,25,3,215.67,2
39,1,40,1,9,13,0,252,30,1,252.0,2
56,0,44,27,2,18,1,327,30,12,27.25,2
60,1,41,6,6,30,2,144,29,1,144.0,2
44,1,39,13,2,4,1,482,23,12,40.17,2
64,0,56,1,9,0,0,240,20,12,20.0,2
41,1,16,28,1,4,2,506,16,12,42.17,2
26,0,37,22,1,1,2,164,30,1,164.0,2
53,1,51,4,4,29,2,620,20,3,206.67,2
50,1,23,18,1,26,1,950,28,1,950.0,2
19,1,14,15,4,1,2,556,21,12,46.33,2
22,1,47,15,10,24,2,237,17,12,19.75,2
60,1,5,6,2,12,2,268,1,3,89.33,0
46,0,3,26,5,21,1,727,18,1,727.0,0
40,1,39,20,10,27,1,339,7,1,339.0,2
51,0,39,13,3,3,2,865,2,12,72.08,2
40,0,60,25,8,18,0,842,29,1,842.0,2
57,0,58,10,3,22,1,166,25,3,55.33,2
63,0,31,17,5,12,1,486,28,1,486.0,2
51,1,9,20,1,8,2,696,27,1,696.0,1
52,1,35,18,5,11,0,448,27,12,37.33,2
45,0,33,12,6,21,0,947,14,3,315.67,2
35,0,1,24,10,22,1,128,11,12,10.67,0
64,0,17,12,0,28,0,579,4,1,579.0,2
34,1,57,6,10,15,2,300,9,3,100.0,2
51,1,27,7,1,17,0,148,11,1,148.0,2
18,0,8,30,3,21,0,630,10,12,52.5,1
47,0,34,20,4,27,2,390,23,12,32.5,2
52,0,34,9,5,16,2,158,22,3,52.67,2
46,1,34,22,5,23,1,320,3,3,106.67,2
47,1,33,14,10,18,1,738,19,12,61.5,2
46,1,5,18,4,17,1,196,28,1,196.0,0
24,0,34,16,7,27,2,327,27,1,327.0,2
53,0,7,13,7,5,2,530,22,3,176.67,1
51,0,50,15,8,23,2,455,19,3,151.67,2
32,0,19,23,1,28,0,843,24,12,70.25,2
33,0,8,19,8,29,2,348,8,3,116.0,1
36,1,52,27,9,22,2,853,30,1,853.0,2
32,1,38,19,5,30,0,635,10,1,635.0,2
47,0,45,30,5,23,1,853,1,1,853.0,2
44,1,58,7,1,9,2,587,29,12,48.92,2
53,0,43,2,9,26,1,842,14,1,842.0,2
65,0,16,17,10,30,0,920,18,3,306.67,2
27,0,5,17,5,30,1,378,4,3,126.0,0
55,0,40,11,1,28,2,422,13,3,140.67,2
58,0,20,12,5,11,0,768,5,12,64.0,2
52,1,47,3,8,4,0,381,28,12,31.75,2
55,0,2,15,0,20,1,953,19,1,953.0,0
56,1,19,13,1,21,0,814,13,3,271.33,2
21,1,25,22,10,18,2,415,14,3,138.33,2
21,0,13,1,5,29,2,124,21,12,10.33,2
20,0,47,3,4,12,1,616,22,12,51.33,2
19,0,14,24,9,27,1,180,24,1,180.0,2
51,1,9,5,6,0,0,269,25,3,89.67,1
60,1,22,1,5,26,2,694,28,3,231.33,2
55,0,43,9,6,8,2,742,10,3,247.33,2
33,0,18,2,3,17,0,595,9,3,198.33,2
50,1,28,25,6,24,1,504,17,1,504.0,2
25,0,22,26,8,23,2,487,5,3,162.33,2
54,0,3,17,0,3,1,732,4,3,244.0,0
62,0,28,17,3,16,1,655,3,3,218.33,2
40,1,49,7,6,21,2,619,3,12,51.58,2
34,0,39,29,0,26,2,888,14,1,888.0,2
42,1,40,7,8,17,2,337,28,3,112.33,2
55,0,45,17,10,16,2,940,13,1,940.0,2
20,1,49,18,8,29,1,367,25,3,122.33,2
